key,source,target,locked,context
qst.side.00248,Pick 45 oak shields for the apothecary.,为药剂师采摘 45 个橡木盾。,,Side quest description
qst.side.00249,Catch 36 river trout for the tavern cook.,为酒馆厨子抓 36 条河鳟。,,Side quest description
ui.settings.00250,Resolution,分辨率,,Settings menu label
ui.settings.00251,Restore Defaults,恢复默认设置,,Settings menu label
ui.settings.00252,Language,语言,,Settings menu label
ui.settings.00253,Fullscreen,全屏,,Settings menu label
ui.settings.00254,Resolution,分辨率,,Settings menu label
ui.settings.00255,Text Speed,文本速度,,Settings menu label
ui.settings.00256,Resolution,分辨率,,Settings menu label
ui.settings.00257,Brightness,亮度,,Settings menu label
ui.settings.00258,Brightness,亮度,,Settings menu label
ui.settings.00259,Fullscreen,全屏,,Settings menu label
ui.settings.00260,Invert Y-Axis,反转 Y 轴,,Settings menu label
ui.settings.00261,Resolution,分辨率,,Settings menu label
ui.settings.00262,Subtitles,字幕,,Settings menu label
ui.settings.00263,Brightness,亮度,,Settings menu label
ui.settings.00264,Resolution,分辨率,,Settings menu label
ui.settings.00265,Apply Changes,应用更改,,Settings menu label
ui.settings.00266,Brightness,亮度,,Settings menu label
ui.settings.00267,Brightness,亮度,,Settings menu label
ui.settings.00268,Restore Defaults,恢复默认设置,,Settings menu label
ui.settings.00269,Master Volume,主音量,,Settings menu label
ui.settings.00270,Controller Vibration,手柄震动,,Settings menu label
ui.settings.00271,Language,语言,,Settings menu label
ui.settings.00272,Apply Changes,应用更改,,Settings menu label
ui.settings.00273,Brightness,亮度,,Settings menu label
ui.settings.00274,V-Sync,垂直同步,,Settings menu label
ui.settings.00275,Invert Y-Axis,反转 Y 轴,,Settings menu label
ui.settings.00276,Apply Changes,应用更改,,Settings menu label
ui.settings.00277,Text Speed,文本速度,,Settings menu label
ui.settings.00278,Language,语言,,Settings menu label
ui.settings.00279,Apply Changes,应用更改,,Settings menu label
ui.settings.00280,Fullscreen,全屏,,Settings menu label
ui.settings.00281,V-Sync,垂直同步,,Settings menu label
ui.settings.00282,Master Volume,主音量,,Settings menu label
ui.settings.00283,Restore Defaults,恢复默认设置,,Settings menu label
ui.settings.00284,Apply Changes,应用更改,,Settings menu label
ui.settings.00285,Language,语言,,Settings menu label
ui.settings.00286,Master Volume,主音量,,Settings menu label
ui.settings.00287,Master Volume,主音量,,Settings menu label
ui.settings.00288,Restore Defaults,恢复默认设置,,Settings menu label
ui.settings.00289,Controller Vibration,手柄震动,,Settings menu label
ui.settings.00290,Controller Vibration,手柄震动,,Settings menu label
ui.settings.00291,Apply Changes,应用更改,,Settings menu label
ui.settings.00292,Controller Vibration,手柄震动,,Settings menu label
ui.settings.00293,V-Sync,垂直同步,,Settings menu label
ui.settings.00294,Restore Defaults,恢复默认设置,,Settings menu label
ui.settings.00295,Fullscreen,全屏,,Settings menu label
ui.settings.00296,Restore Defaults,恢复默认设置,,Settings menu label
ui.settings.00297,Controller Vibration,手柄震动,,Settings menu label
ui.settings.00298,Apply Changes,应用更改,,Settings menu label
ui.settings.00299,V-Sync,垂直同步,,Settings menu label
ui.inv.00300,Restores 33 HP over time.,持续恢复 33 点生命值。,,Inventory message
ui.inv.00301,health potion,生命药水,,Inventory message
ui.inv.00302,"A sturdy moonstone. Slightly worn, still reliable.",一件结实的月石。略有磨损，依然可靠。,,Inventory message
ui.inv.00303,Quest items cannot be discarded.,任务物品无法丢弃。,,Inventory message
ui.inv.00304,Cannot equip: level requirement not met.,无法装备：未达到等级要求。,,Inventory message
ui.inv.00305,Quest items cannot be discarded.,任务物品无法丢弃。,,Inventory message
ui.inv.00306,Increases mana regeneration by 93%.,法力回复速度提高 93%。,,Inventory message
ui.inv.00307,wolfsbane bundle,狼毒草捆,,Inventory message
ui.inv.00308,moonstone,月石,,Inventory message
ui.inv.00309,Durability: 37/100.,耐久度：37/100。,,Inventory message
ui.inv.00310,Durability: 22/100.,耐久度：22/100。,,Inventory message
ui.inv.00311,Cannot equip: level requirement not met.,无法装备：未达到等级要求。,,Inventory message
ui.inv.00312,"A sturdy traveler's cloak. Slightly worn, still reliable.",一件结实的旅者斗篷。略有磨损，依然可靠。,,Inventory message
ui.inv.00313,moonstone,月石,,Inventory message
ui.inv.00314,Quest items cannot be discarded.,任务物品无法丢弃。,,Inventory message
ui.inv.00315,Durability: 8/100.,耐久度：8/100。,,Inventory message
ui.inv.00316,Sell price: 72 gold.,售价：72 金币。,,Inventory message
ui.inv.00317,Cannot equip: level requirement not met.,无法装备：未达到等级要求。,,Inventory message
ui.inv.00318,Sell price: 68 gold.,售价：68 金币。,,Inventory message
ui.inv.00319,Quest items cannot be discarded.,任务物品无法丢弃。,,Inventory message
ui.inv.00320,mana crystal,法力水晶,,Inventory message
ui.inv.00321,Restores 43 HP over time.,持续恢复 43 点生命值。,,Inventory message
ui.common.00322,Game over,游戏结束,,Common UI string; reused across scenes
ui.common.00323,Yes,是,,Common UI string; reused across scenes
ui.inv.00324,Sell price: 66 gold.,售价：66 金币。,,Inventory message
ui.inv.00325,Sell price: 49 gold.,售价：49 金币。,,Inventory message
ui.inv.00326,Inventory is full.,背包已满。,,Inventory message
ui.inv.00327,Restores 11 HP over time.,持续恢复 11 点生命值。,,Inventory message
ui.inv.00328,Quest items cannot be discarded.,任务物品无法丢弃。,,Inventory message
ui.inv.00329,health potion,生命药水,,Inventory message
ui.inv.00330,"A sturdy mana crystal. Slightly worn, still reliable.",一件结实的法力水晶。略有磨损，依然可靠。,,Inventory message
ui.inv.00331,"A sturdy moonstone. Slightly worn, still reliable.",一件结实的月石。略有磨损，依然可靠。,,Inventory message
ui.inv.00332,Durability: 54/100.,耐久度：54/100。,,Inventory message
ui.inv.00333,health potion,生命药水,,Inventory message
ui.inv.00334,Durability: 71/100.,耐久度：71/100。,,Inventory message
ui.inv.00335,Cannot equip: level requirement not met.,无法装备：未达到等级要求。,,Inventory message
ui.inv.00336,Durability: 75/100.,耐久度：75/100。,,Inventory message
ui.inv.00337,Durability: 21/100.,耐久度：21/100。,,Inventory message
ui.inv.00338,iron sword,铁剑,,Inventory message
ui.inv.00339,Sell price: 26 gold.,售价：26 金币。,,Inventory message
ui.inv.00340,"A sturdy oak shield. Slightly worn, still reliable.",一件结实的橡木盾。略有磨损，依然可靠。,,Inventory message
ui.inv.00341,Cannot equip: level requirement not met.,无法装备：未达到等级要求。,,Inventory message
ui.inv.00342,"A sturdy moonstone. Slightly worn, still reliable.",一件结实的月石。略有磨损，依然可靠。,,Inventory message
ui.inv.00343,Increases mana regeneration by 13%.,法力回复速度提高 13%。,,Inventory message
legal.00344,Aetheria Online,Aetheria Online,yes,Locked brand name; do not translate
ui.inv.00345,moonstone,月石,,Inventory message
ui.inv.00346,Cannot equip: level requirement not met.,无法装备：未达到等级要求。,,Inventory message
ui.inv.00347,Durability: 77/100.,耐久度：77/100。,,Inventory message
ui.inv.00348,Restores 97 HP over time.,持续恢复 97 点生命值。,,Inventory message
ui.inv.00349,Sell price: 16 gold.,售价：16 金币。,,Inventory message
tut.00350,Some doors require a key. Search nearby rooms thoroughly.,有些门需要钥匙。仔细搜索附近的房间。,,Tutorial text
ui.common.00351,Game over,游戏结束,,Common UI string; reused across scenes
tut.00352,Some doors require a key. Search nearby rooms thoroughly.,有些门需要钥匙。仔细搜索附近的房间。,,Tutorial text
tut.00353,Rest at a campfire to restore health and set a respawn point.,在篝火旁休息可恢复生命并设置重生点。,,Tutorial text
tut.00354,Some doors require a key. Search nearby rooms thoroughly.,有些门需要钥匙。仔细搜索附近的房间。,,Tutorial text
tut.00355,Some doors require a key. Search nearby rooms thoroughly.,有些门需要钥匙。仔细搜索附近的房间。,,Tutorial text
tut.00356,Some doors require a key. Search nearby rooms thoroughly.,有些门需要钥匙。仔细搜索附近的房间。,,Tutorial text
tut.00357,Open your inventory with the I key. Drag items to rearrange them.,按 I 键打开背包。拖动物品可重新排列。,,Tutorial text
tut.00358,Combo attacks deal bonus damage. Chain light attacks into a heavy finisher.,连击可造成额外伤害。用轻攻击衔接重击终结技。,,Tutorial text
tut.00359,Press and hold to charge your attack. Release to strike.,按住以蓄力攻击。松开即可挥击。,,Tutorial text
tut.00360,Open your inventory with the I key. Drag items to rearrange them.,按 I 键打开背包。拖动物品可重新排列。,,Tutorial text
tut.00361,Combo attacks deal bonus damage. Chain light attacks into a heavy finisher.,连击可造成额外伤害。用轻攻击衔接重击终结技。,,Tutorial text
tut.00362,Use the arrow keys to move your character.,使用方向键移动角色。,,Tutorial text
tut.00363,Open your inventory with the I key. Drag items to rearrange them.,按 I 键打开背包。拖动物品可重新排列。,,Tutorial text
tut.00364,Combo attacks deal bonus damage. Chain light attacks into a heavy finisher.,连击可造成额外伤害。用轻攻击衔接重击终结技。,,Tutorial text
tut.00365,Your quest log tracks active objectives. Check it often.,任务日志会追踪当前目标。记得经常查看。,,Tutorial text
tut.00366,Fast travel becomes available once you activate a waypoint shrine.,激活路点神龛后即可使用快速旅行。,,Tutorial text
tut.00367,Difficulty can be changed at any time from the settings menu.,难度可随时在设置菜单中调整。,,Tutorial text
tut.00368,Difficulty can be changed at any time from the settings menu.,难度可随时在设置菜单中调整。,,Tutorial text
tut.00369,Combo attacks deal bonus damage. Chain light attacks into a heavy finisher.,连击可造成额外伤害。用轻攻击衔接重击终结技。,,Tutorial text
tut.00370,Fast travel becomes available once you activate a waypoint shrine.,激活路点神龛后即可使用快速旅行。,,Tutorial text
tut.00371,Difficulty can be changed at any time from the settings menu.,难度可随时在设置菜单中调整。,,Tutorial text
tut.00372,Use the arrow keys to move your character.,使用方向键移动角色。,,Tutorial text
tut.00373,Glowing objects can be interacted with. Walk up and press E.,发光的物体可以互动。走近后按 E 键。,,Tutorial text
ui.common.00374,Cancel,取消,,Common UI string; reused across scenes
tut.00375,Combo attacks deal bonus damage. Chain light attacks into a heavy finisher.,连击可造成额外伤害。用轻攻击衔接重击终结技。,,Tutorial text
tut.00376,Some doors require a key. Search nearby rooms thoroughly.,有些门需要钥匙。仔细搜索附近的房间。,,Tutorial text
tut.00377,Rest at a campfire to restore health and set a respawn point.,在篝火旁休息可恢复生命并设置重生点。,,Tutorial text
tut.00378,Open your inventory with the I key. Drag items to rearrange them.,按 I 键打开背包。拖动物品可重新排列。,,Tutorial text
tut.00379,Open your inventory with the I key. Drag items to rearrange them.,按 I 键打开背包。拖动物品可重新排列。,,Tutorial text
tut.00380,Combo attacks deal bonus damage. Chain light attacks into a heavy finisher.,连击可造成额外伤害。用轻攻击衔接重击终结技。,,Tutorial text
tut.00381,Open your inventory with the I key. Drag items to rearrange them.,按 I 键打开背包。拖动物品可重新排列。,,Tutorial text
tut.00382,Press and hold to charge your attack. Release to strike.,按住以蓄力攻击。松开即可挥击。,,Tutorial text
tut.00383,Glowing objects can be interacted with. Walk up and press E.,发光的物体可以互动。走近后按 E 键。,,Tutorial text
tut.00384,Fast travel becomes available once you activate a waypoint shrine.,激活路点神龛后即可使用快速旅行。,,Tutorial text
tut.00385,Your quest log tracks active objectives. Check it often.,任务日志会追踪当前目标。记得经常查看。,,Tutorial text
ui.common.00386,Press any key,按任意键,,Common UI string; reused across scenes
ui.common.00387,No,否,,Common UI string; reused across scenes
tut.00388,Rest at a campfire to restore health and set a respawn point.,在篝火旁休息可恢复生命并设置重生点。,,Tutorial text
